pmid	annotator	subject_uri	subject_label	predicate	object_uri	object_label
36479494	student_A	http://purl.obolibrary.org/obo/CHEBI_25681	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C93187	DDF
36479494	student_A	http://id.nlm.nih.gov/mesh/D038441	dietary supplement	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
36479494	student_A	http://purl.obolibrary.org/obo/NCIT_C15222	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C93187	DDF
36479494	student_A	http://purl.obolibrary.org/obo/NCIT_C70553	dietary supplement	influence	http://id.nlm.nih.gov/mesh/D009461	DDF
36479494	student_A	http://id.nlm.nih.gov/mesh/D038441	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C2866	DDF
36479494	student_A	http://id.nlm.nih.gov/mesh/D038441	dietary supplement	influence	http://id.nlm.nih.gov/mesh/D009461	DDF
36479494	student_A	http://id.nlm.nih.gov/mesh/D000072001	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C16269	DDF
36479494	student_A	http://purl.obolibrary.org/obo/NCIT_C70553	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C93187	DDF
36479494	student_A	http://purl.obolibrary.org/obo/NCIT_C459	dietary supplement	influence	http://id.nlm.nih.gov/mesh/D009461	DDF
36479494	student_A	http://id.nlm.nih.gov/mesh/D038441	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C116921	DDF
36479494	student_A	http://id.nlm.nih.gov/mesh/D000072001	dietary supplement	influence	http://id.nlm.nih.gov/mesh/D009461	DDF
36479494	student_A	http://id.nlm.nih.gov/mesh/D038441	dietary supplement	influence	http://id.nlm.nih.gov/mesh/D019636	DDF
36479494	student_A	http://purl.obolibrary.org/obo/NCIT_C1505	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C16269	DDF
36479494	student_A	http://id.nlm.nih.gov/mesh/D038441	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C82342	DDF
36479494	student_A	http://purl.obolibrary.org/obo/CHEBI_25681	dietary supplement	influence	http://id.nlm.nih.gov/mesh/D009461	DDF
36479494	student_A	http://id.nlm.nih.gov/mesh/D000072001	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C93187	DDF
36479494	student_A	http://purl.obolibrary.org/obo/CHEBI_75769	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C93187	DDF
36479494	student_A	http://purl.obolibrary.org/obo/CHEBI_75769	dietary supplement	influence	http://id.nlm.nih.gov/mesh/D009461	DDF
36479494	student_A	http://purl.obolibrary.org/obo/NCIT_C459	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C93187	DDF
36479494	student_A	http://id.nlm.nih.gov/mesh/D000072001	dietary supplement	influence	http://id.nlm.nih.gov/mesh/D019636	DDF
36479494	student_A	http://id.nlm.nih.gov/mesh/D038441	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
36479494	student_A	http://purl.obolibrary.org/obo/NCIT_C15222	dietary supplement	influence	http://id.nlm.nih.gov/mesh/D009461	DDF
36479494	student_A	http://purl.obolibrary.org/obo/NCIT_C1505	dietary supplement	influence	http://id.nlm.nih.gov/mesh/D009461	DDF


38891970	student_A	http://purl.obolibrary.org/obo/NCIT_C26696	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
38891970	student_A	http://snomed.info/id/1153570009	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human


33381005	student_A	http://purl.obolibrary.org/obo/NCIT_C26845	DDF	target	http://purl.obolibrary.org/obo/NCIT_C45247	animal
33381005	student_A	http://purl.obolibrary.org/obo/CHEBI_42567	drug	impact	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
33381005	student_A	http://purl.obolibrary.org/obo/NCIT_C45247	animal	used by	http://purl.obolibrary.org/obo/NCIT_C192768	biomedical technique
33381005	student_A	http://purl.obolibrary.org/obo/CHEBI_42567	drug	change effect	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
33381005	student_A	http://purl.obolibrary.org/obo/NCBITaxon_186803	bacteria	part of	http://purl.obolibrary.org/obo/OMIT_0028544	microbiome
33381005	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://id.nlm.nih.gov/mesh/D019636	DDF
33381005	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
33381005	student_A	http://purl.obolibrary.org/obo/NCBITaxon_1940338	bacteria	part of	http://purl.obolibrary.org/obo/OMIT_0028544	microbiome
33381005	student_A	http://purl.obolibrary.org/obo/NCBITaxon_194843	bacteria	part of	http://purl.obolibrary.org/obo/OMIT_0028544	microbiome
33381005	student_A	http://purl.obolibrary.org/obo/NCIT_C28143	animal	used by	http://purl.obolibrary.org/obo/NCIT_C192768	biomedical technique
33381005	student_A	http://purl.obolibrary.org/obo/CHEBI_42567	drug	change effect	http://id.nlm.nih.gov/mesh/D019636	DDF


38173790	student_A	http://purl.obolibrary.org/obo/NCIT_C93144	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
38173790	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
38173790	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C34082	anatomical location
38173790	student_A	http://purl.obolibrary.org/obo/NCIT_C26845	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
38173790	student_A	http://purl.obolibrary.org/obo/OMIT_0026689	dietary supplement	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF


35263739	student_A	http://id.nlm.nih.gov/mesh/D006094	bacteria	part of	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
35263739	student_A	http://purl.obolibrary.org/obo/NCIT_C116921	DDF	change abundance	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
35263739	student_A	http://purl.obolibrary.org/obo/NCIT_C2866	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
35263739	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C12439	anatomical location
35263739	student_A	http://purl.obolibrary.org/obo/NCIT_C26845	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
35263739	student_A	http://id.nlm.nih.gov/mesh/D000068536	bacteria	part of	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
35263739	student_A	http://purl.obolibrary.org/obo/NCIT_C2866	DDF	target	http://purl.obolibrary.org/obo/NCIT_C116921	human
35263739	student_A	http://id.nlm.nih.gov/mesh/D020560	bacteria	part of	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome
35263739	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C4786	DDF
35263739	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C2893	DDF


36406865	student_A	http://purl.obolibrary.org/obo/NCBITaxon_239934	bacteria	located in	http://id.nlm.nih.gov/mesh/D011153	human
36406865	student_A	http://purl.obolibrary.org/obo/NCBITaxon_1315627	bacteria	located in	http://w3id.org/hereditary/ontology/gutbrain/resource/H000007	human
36406865	student_A	http://purl.obolibrary.org/obo/NCBITaxon_2	bacteria	located in	http://purl.obolibrary.org/obo/NCIT_C45247	human
36406865	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://w3id.org/hereditary/ontology/gutbrain/resource/H000007	DDF
36406865	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://w3id.org/hereditary/ontology/gutbrain/resource/H000007	human
36406865	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	is linked to	http://id.nlm.nih.gov/mesh/D009461	DDF
36406865	student_A	http://purl.obolibrary.org/obo/NCBITaxon_239934	bacteria	influence	https://uts.nlm.nih.gov/uts/umls/concept/C6013326	DDF
36406865	student_A	http://purl.obolibrary.org/obo/NCBITaxon_2	bacteria	influence	https://uts.nlm.nih.gov/uts/umls/concept/C6013326	DDF
36406865	student_A	http://id.nlm.nih.gov/mesh/D011153	DDF	target	http://w3id.org/hereditary/ontology/gutbrain/resource/H000007	human
36406865	student_A	http://purl.obolibrary.org/obo/NCIT_C12348	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
36406865	student_A	http://id.nlm.nih.gov/mesh/D003013	bacteria	located in	http://w3id.org/hereditary/ontology/gutbrain/resource/H000007	human
36406865	student_A	http://purl.obolibrary.org/obo/NCIT_C3310	DDF	target	http://w3id.org/hereditary/ontology/gutbrain/resource/H000007	human
36406865	student_A	http://purl.obolibrary.org/obo/NCBITaxon_286436	bacteria	located in	http://id.nlm.nih.gov/mesh/D011153	human
36406865	student_A	http://purl.obolibrary.org/obo/NCBITaxon_1283313	bacteria	located in	http://id.nlm.nih.gov/mesh/D011153	human
36406865	student_A	http://w3id.org/hereditary/ontology/gutbrain/resource/H000007	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human


33099131	student_A	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome	located in	http://purl.obolibrary.org/obo/NCIT_C62649	human
33099131	student_A	http://purl.obolibrary.org/obo/NCIT_C25190	human	used by	http://purl.obolibrary.org/obo/NCIT_C192768	biomedical technique
33099131	student_A	http://purl.obolibrary.org/obo/NCIT_C28179	human	used by	http://purl.obolibrary.org/obo/NCIT_C192768	biomedical technique
33099131	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	used by	http://purl.obolibrary.org/obo/NCIT_C2991	biomedical technique
33099131	student_A	http://id.nlm.nih.gov/mesh/D010361	human	used by	http://purl.obolibrary.org/obo/NCIT_C192768	biomedical technique
33099131	student_A	http://purl.obolibrary.org/obo/NCIT_C62649	human	used by	http://purl.obolibrary.org/obo/NCIT_C192768	biomedical technique
33099131	student_A	http://purl.obolibrary.org/obo/NCIT_C49651	human	used by	http://purl.obolibrary.org/obo/NCIT_C192768	biomedical technique
33099131	student_A	http://purl.obolibrary.org/obo/NCBITaxon_2	bacteria	influence	http://id.nlm.nih.gov/mesh/D060825	DDF
33099131	student_A	http://purl.obolibrary.org/obo/NCBITaxon_2	bacteria	influence	http://purl.obolibrary.org/obo/NCIT_C26845	DDF
33099131	student_A	http://purl.obolibrary.org/obo/OHMI_0000020	microbiome	located in	http://id.nlm.nih.gov/mesh/D010361	human
33099131	student_A	http://id.nlm.nih.gov/mesh/D010361	human	used by	http://purl.obolibrary.org/obo/NCIT_C2991	biomedical technique
33099131	student_A	http://purl.obolibrary.org/obo/NCIT_C26845	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human
33099131	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	located in	http://id.nlm.nih.gov/mesh/D010361	human
33099131	student_A	http://purl.obolibrary.org/obo/OMIT_0028418	microbiome	used by	http://purl.obolibrary.org/obo/NCIT_C192768	biomedical technique
33099131	student_A	http://snomed.info/id/1149492007	DDF	target	http://id.nlm.nih.gov/mesh/D010361	human


32941730	student_B	http://purl.obolibrary.org/obo/NCIT_C63918	DDF	target	http://purl.obolibrary.org/obo/NCIT_C71468	animal
32941730	student_B	http://purl.obolibrary.org/obo/NCBITaxon_2	bacteria	located in	http://purl.obolibrary.org/obo/NCIT_C71468	animal
32941730	student_B	http://purl.obolibrary.org/obo/OMIT_0028418	DDF	target	http://purl.obolibrary.org/obo/NCIT_C45247	animal
32941730	student_B	http://purl.obolibrary.org/obo/NCIT_C71468	animal	used by	http://w3id.org/hereditary/ontology/gutbrain/resource/H000013	biomedical technique


32733812	student_A	http://purl.obolibrary.org/obo/NCIT_C14329	bacteria	part of	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome
32733812	student_A	http://purl.obolibrary.org/obo/NCIT_C14329	microbiome	is linked to	http://purl.obolibrary.org/obo/NCIT_C39737	DDF
