pmid|annotator|subject_uri|subject_label|predicate|object_uri|object_label
35766370|expert_6|http://snomed.info/id/449888003|DDF|target|http://purl.obolibrary.org/obo/NCIT_C16268|human
35766370|expert_6|http://purl.obolibrary.org/obo/NCIT_C35041|DDF|affect|http://purl.obolibrary.org/obo/OMIT_0028544|DDF
35766370|expert_6|http://purl.obolibrary.org/obo/OMIT_0028418|microbiome|located in|http://id.nlm.nih.gov/mesh/D010361|human
35766370|expert_6|http://purl.obolibrary.org/obo/NCIT_C35041|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
35766370|expert_6|http://purl.obolibrary.org/obo/CHEBI_16412|chemical|located in|http://purl.obolibrary.org/obo/NCIT_C28143|human
35766370|expert_6|https://uts.nlm.nih.gov/uts/umls/concept/C4761062|DDF|target|http://purl.obolibrary.org/obo/NCIT_C16268|human
35766370|expert_6|http://purl.obolibrary.org/obo/CHEBI_16412|chemical|located in|http://id.nlm.nih.gov/mesh/D010361|human
35766370|expert_6|http://purl.obolibrary.org/obo/NCIT_C50918|chemical|located in|http://id.nlm.nih.gov/mesh/D010361|human
35766370|expert_6|http://purl.obolibrary.org/obo/NCIT_C35041|DDF|affect|https://uts.nlm.nih.gov/uts/umls/concept/C4761062|DDF
35766370|expert_6|http://purl.obolibrary.org/obo/NCIT_C20151|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
35766370|expert_6|http://purl.obolibrary.org/obo/OMIT_0028544|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
35766370|expert_6|http://w3id.org/hereditary/ontology/gutbrain/resource/H000182|bacteria|located in|http://id.nlm.nih.gov/mesh/D010361|human
35766370|expert_6|http://purl.obolibrary.org/obo/NCIT_C13333|chemical|located in|http://id.nlm.nih.gov/mesh/D010361|human
35766370|expert_6|http://w3id.org/hereditary/ontology/gutbrain/resource/H000182|bacteria|located in|http://purl.obolibrary.org/obo/NCIT_C28143|human
35766370|expert_6|http://snomed.info/id/1149492007|DDF|target|http://id.nlm.nih.gov/mesh/D010361|human
35766370|expert_6|http://purl.obolibrary.org/obo/NCBITaxon_656892|bacteria|located in|http://purl.obolibrary.org/obo/NCIT_C28143|human
